Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value
3,15,13.0,1,26660.0,501475.0,202083.0,299392.0,2257001.0
3,18,12.0,0,19877.0,538269.0,182868.0,355401.0,2862000.0
4,48,65.0,0,53920.0,1003990.0,486898.0,517093.0,3970000.0
1,40,119.0,0,22777.0,970528.0,342338.0,628190.0,5102000.0
1,13,118.0,1,6866.0,221085.0,87885.0,133200.0,1057997.0
1,55,9.0,0,44477.0,2419994.0,507038.0,1912956.0,15396999.0
3,64,4.0,0,67841.0,1364961.0,312747.0,1052214.0,8125000.0
3,13,13.0,0,13070.0,290546.0,94104.0,196442.0,1552998.0
4,17,9.0,0,14767.0,389553.0,134675.0,254878.0,2050999.0
3,39,96.0,1,34600.0,654632.0,350498.0,304134.0,2344004.0
3,18,10.0,1,17983.0,334124.0,119407.0,214717.0,1623999.0
1,41,34.0,0,56483.0,2743944.0,718464.0,2025480.0,16450003.0
1,53,60.0,0,40277.0,1781452.0,513935.0,1267517.0,10138000.0
4,36,41.0,1,41064.0,781859.0,367523.0,414336.0,3154000.0
1,51,29.0,0,64600.0,2600796.0,368866.0,2231930.0,17820000.0
3,95,92.0,0,130468.0,1900919.0,536223.0,1364696.0,9071999.0
3,30,8.0,0,33036.0,771599.0,265102.0,506497.0,3802999.0
3,6,8.0,0,7054.0,100590.0,33436.0,67154.0,443000.0
1,125,10.0,0,120394.0,2752207.0,1266545.0,1485662.0,11793000.0
3,18,17.0,0,19130.0,590734.0,271837.0,318897.0,2566000.0
3,14,13.0,0,12900.0,285348.0,122550.0,162798.0,1270000.0
3,17,9.0,0,23760.0,524621.0,262786.0,261835.0,1943001.0
3,9,10.0,0,11042.0,212227.0,103905.0,108322.0,802001.0
1,125,6.0,0,91112.0,4731446.0,1390369.0,3341077.0,27134999.0
4,46,8.0,0,47078.0,1732941.0,736300.0,996641.0,8093999.0
3,32,11.0,0,32635.0,1114485.0,398800.0,715685.0,5761002.0
3,11,14.0,0,9885.0,284095.0,85209.0,198886.0,1592000.0
1,25,93.0,0,48276.0,1593591.0,76276.0,1517315.0,12006996.0
3,30,8.0,0,30802.0,724463.0,194361.0,530102.0,3947003.0
3,15,12.0,0,10913.0,385229.0,76064.0,309165.0,2518000.0
3,43,5.0,0,93731.0,1521254.0,438661.0,1082593.0,7431000.0
1,28,13.0,0,38960.0,1762161.0,344406.0,1417755.0,11341004.0
1,20,113.0,1,7852.0,214203.0,80719.0,133484.0,1016000.0
3,23,7.0,0,18342.0,635917.0,204146.0,431771.0,3507000.0
1,17,96.0,0,21314.0,766665.0,197368.0,569297.0,4555000.0
1,36,114.0,0,40987.0,1029593.0,499222.0,530372.0,4198000.0
3,16,31.0,1,9903.0,235295.0,103090.0,132205.0,1063999.0
1,14,7.0,0,24778.0,1035473.0,293619.0,741854.0,5657001.0
1,88,115.0,0,68219.0,2901354.0,954384.0,1946970.0,15578997.0
4,13,16.0,0,16365.0,426308.0,148103.0,278205.0,2233000.0
1,12,9.0,0,8664.0,197626.0,83261.0,114365.0,847000.0
3,12,15.0,0,11495.0,373013.0,151849.0,221164.0,1799000.0
3,14,11.0,0,16637.0,352871.0,82353.0,270518.0,1978002.0
3,50,7.0,0,63705.0,1400236.0,568249.0,831987.0,6306000.0
3,8,9.0,0,12505.0,276235.0,62025.0,214210.0,1711999.0
3,28,103.0,1,28800.0,582912.0,291456.0,291456.0,2242000.0
1,26,26.0,0,27046.0,1010439.0,347812.0,662627.0,5303000.0
3,112,7.0,0,126942.0,3925047.0,1261803.0,2663244.0,21630000.0
3,12,12.0,0,18632.0,394067.0,171787.0,222280.0,1719000.0
1,20,111.0,0,56554.0,2594132.0,830213.0,1763919.0,14198000.0
3,16,108.0,0,11220.0,225971.0,134528.0,91443.0,713000.0
1,63,6.0,0,80382.0,1844767.0,694500.0,1150267.0,8590000.0
1,17,100.0,0,34118.0,1054246.0,279426.0,774820.0,5824494.0
1,89,80.0,0,48614.0,1605720.0,591632.0,1014088.0,8186000.0
3,13,15.0,0,14998.0,398197.0,85189.0,313008.0,2511001.0
4,27,64.0,1,18600.0,303924.0,147684.0,156240.0,1083999.0
3,17,8.0,0,23760.0,524146.0,277754.0,246392.0,1814000.0
4,30,35.0,0,27636.0,532269.0,177147.0,355123.0,2709000.0
1,15,107.0,0,20425.0,1015327.0,374390.0,640937.0,5127001.0
3,19,101.0,1,21746.0,448837.0,136565.0,312272.0,2454998.0
1,34,32.0,0,36693.0,1562021.0,585620.0,976401.0,7892000.0
1,10,33.0,1,10962.0,459856.0,200933.0,258923.0,2071999.0
1,18,103.0,0,20000.0,835600.0,158200.0,677400.0,5452000.0
3,60,98.0,0,67038.0,1810696.0,757529.0,1053167.0,8401000.0
2,105,11.0,0,72944.0,1075195.0,642637.0,432558.0,2910000.0
3,16,10.0,1,24834.0,410077.0,145686.0,264391.0,1839004.0
4,55,5.0,0,37950.0,1059564.0,243639.0,815925.0,6587000.0
3,8,15.0,1,7474.0,208226.0,71900.0,136326.0,1100003.0
1,18,117.0,0,46519.0,2290130.0,788497.0,1501633.0,12081000.0
1,68,10.0,0,41598.0,1457178.0,140601.0,1316577.0,10456000.0
5,96,44.0,1,65064.0,988973.0,491884.0,497089.0,3534960.0
3,15,36.0,0,17208.0,610368.0,308195.0,302173.0,2432002.0
1,52,13.0,0,77419.0,4786043.0,1040511.0,3745532.0,30418993.0
1,28,116.0,0,20655.0,908613.0,273885.0,634728.0,5079000.0
3,27,9.0,0,21970.0,440059.0,237935.0,202124.0,1509000.0
3,57,110.0,0,52396.0,1335574.0,454273.0,881301.0,7004000.0
3,32,84.0,0,50008.0,785126.0,264542.0,520584.0,3571005.0
1,35,116.0,0,39545.0,1163414.0,433809.0,729605.0,5838002.0
3,12,113.0,1,15795.0,175167.0,78343.0,96824.0,587000.0
3,8,15.0,0,13361.0,376780.0,105285.0,271495.0,2194000.0
3,8,5.0,0,6625.0,104543.0,34583.0,69960.0,476001.0
4,6,53.0,1,5083.0,126008.0,53575.0,72433.0,576002.0
4,19,15.0,0,16540.0,459812.0,142575.0,317237.0,2534000.0
2,11,14.0,0,10033.0,190627.0,92304.0,98323.0,757000.0
4,56,4.0,0,38301.0,1640432.0,410204.0,1230228.0,10014000.0
1,26,32.0,0,17117.0,830517.0,277467.0,553050.0,4491999.0
3,31,14.0,0,35479.0,1403194.0,505221.0,897973.0,7260000.0
4,57,14.0,0,20086.0,591131.0,147632.0,443499.0,3562000.0
3,18,16.0,0,24200.0,567490.0,126082.0,441408.0,3481000.0
3,5,10.0,0,8270.0,176399.0,39117.0,137282.0,1014000.0
1,11,111.0,0,25630.0,1017511.0,342673.0,674838.0,5480997.0
1,12,10.0,0,9375.0,417469.0,82781.0,334688.0,2694000.0
3,12,101.0,0,11680.0,389645.0,136422.0,253222.0,2061000.0
4,8,3.0,0,4760.0,128282.0,24942.0,103340.0,826996.0
3,12,12.0,0,29866.0,469494.0,94675.0,374819.0,2570004.0
3,35,4.0,0,36894.0,1227463.0,366726.0,860737.0,7005000.0
3,12,8.0,0,19240.0,460798.0,156614.0,304184.0,2334003.0
1,64,92.0,0,81685.0,3240444.0,876480.0,2363964.0,17848001.0
1,41,79.0,0,25795.0,1051404.0,417879.0,633525.0,5121000.0
1,34,89.0,1,19979.0,901452.0,235752.0,665700.0,5406000.0
3,18,16.0,0,24200.0,578864.0,135762.0,443102.0,3502000.0
3,37,96.0,0,35464.0,727367.0,142920.0,584447.0,4516999.0
1,18,13.0,1,19119.0,753671.0,218530.0,535141.0,3852004.0
1,24,101.0,0,52735.0,2009731.0,687664.0,1322067.0,10581000.0
2,80,11.0,0,91142.0,1595896.0,740073.0,855823.0,6435000.0
1,70,55.0,0,82017.0,4454343.0,1737120.0,2717223.0,21920000.0
4,103,58.0,0,119194.0,1932135.0,727083.0,1205052.0,8330000.0
1,7,116.0,0,29062.0,1022401.0,317066.0,705335.0,5645000.0
1,19,71.0,0,43682.0,1689183.0,480939.0,1208244.0,9122000.0
1,29,30.0,0,32906.0,1405744.0,442915.0,962829.0,7704001.0
3,12,6.0,0,27630.0,297575.0,133729.0,163846.0,1025002.0
3,12,20.0,1,20816.0,666736.0,153830.0,512906.0,4165998.0
1,14,96.0,0,31930.0,1241758.0,292798.0,948960.0,7593995.0
3,10,12.0,1,16254.0,317278.0,123530.0,193748.0,1473001.0
1,44,28.0,0,53937.0,1961149.0,598701.0,1362448.0,10374005.0
3,44,7.0,0,39920.0,712971.0,104191.0,608780.0,3171067.0
3,16,107.0,1,13385.0,315484.0,87136.0,228348.0,1809000.0
1,11,108.0,0,6670.0,338236.0,122194.0,216042.0,1739001.0
3,19,9.0,0,11899.0,284505.0,111018.0,173487.0,1331001.0
3,24,5.0,0,24753.0,522783.0,251243.0,271540.0,2113000.0
3,12,9.0,0,19028.0,426608.0,106557.0,320051.0,2513996.0
1,65,120.0,0,83089.0,3031087.0,919795.0,2111291.0,17065000.0
3,14,15.0,1,14976.0,367212.0,135233.0,231979.0,1847002.0
1,22,93.0,1,16478.0,908762.0,281444.0,627317.0,5023000.0
1,18,99.0,0,9701.0,464581.0,174715.0,289866.0,2354000.0
1,39,89.0,0,42384.0,1836923.0,679839.0,1157084.0,9257000.0
4,41,33.0,0,37255.0,586021.0,253334.0,332687.0,2263006.0
3,10,10.0,0,6345.0,136164.0,41496.0,94668.0,743002.0
1,14,118.0,1,6846.0,254192.0,107003.0,147189.0,1180004.0
3,8,16.0,1,11504.0,266893.0,105722.0,161171.0,1285998.0
3,12,5.0,0,16500.0,429660.0,218460.0,211200.0,1638000.0
2,28,14.0,1,33752.0,570746.0,239977.0,330769.0,2426000.0
1,36,105.0,0,59769.0,1698635.0,679574.0,1019061.0,8154001.0
3,16,102.0,1,11732.0,337999.0,94443.0,243556.0,1948000.0
3,45,10.0,0,40115.0,1405630.0,380290.0,1025339.0,8352000.0
3,28,10.0,0,34277.0,888460.0,275244.0,613216.0,4907000.0
2,88,14.0,0,76984.0,1328744.0,532729.0,796015.0,5972000.0
1,25,90.0,0,48276.0,1758695.0,458622.0,1300073.0,9816001.0
1,19,100.0,1,8600.0,446684.0,52460.0,394224.0,3165000.0
3,12,11.0,1,9628.0,226739.0,91273.0,135466.0,1083999.0
3,14,113.0,1,17580.0,306771.0,113918.0,192853.0,1005002.0
4,86,89.0,0,90930.0,1644924.0,802912.0,842012.0,6425000.0
4,103,89.0,0,92000.0,1602640.0,740600.0,862040.0,6484000.0
3,12,9.0,0,15957.0,338448.0,78987.0,259461.0,1896998.0
1,22,10.0,0,25512.0,700049.0,305124.0,394925.0,3087004.0
2,24,74.0,0,35000.0,528500.0,320250.0,208250.0,1458000.0
3,18,59.0,0,26257.0,912956.0,273861.0,639095.0,5190000.0
1,36,115.0,0,49157.0,2051813.0,556949.0,1494864.0,12086000.0
1,45,33.0,0,31800.0,1535940.0,433752.0,1102188.0,8875000.0
1,40,109.0,0,25528.0,1342007.0,430402.0,911605.0,7310000.0
3,28,98.0,1,28800.0,481824.0,237600.0,244224.0,1822005.0
1,116,13.0,0,147404.0,3869355.0,1276519.0,2592836.0,20140000.0
3,1,25.0,1,3820.0,83276.0,42822.0,40454.0,316000.0
1,20,36.0,0,22283.0,1101894.0,299484.0,802411.0,6455000.0
3,32,11.0,1,23344.0,461277.0,225736.0,235541.0,1814003.0
1,10,118.0,0,16720.0,868437.0,284073.0,584364.0,4690000.0
4,103,59.0,0,119194.0,1975986.0,765379.0,1210607.0,8432001.0
3,18,5.0,0,28540.0,827375.0,190362.0,637013.0,5156000.0
4,39,75.0,0,31511.0,520614.0,228819.0,291795.0,2030000.0
3,8,8.0,0,8882.0,219830.0,71767.0,148063.0,1122000.0
3,16,8.0,0,27224.0,391209.0,81128.0,310081.0,2067998.0
2,46,8.0,0,36688.0,666254.0,284699.0,381555.0,2874994.0
3,27,5.0,0,28928.0,1116332.0,389660.0,726672.0,5902000.0
3,26,5.0,0,13950.0,284999.0,155961.0,129038.0,936009.0
1,16,99.0,0,20200.0,912636.0,257752.0,654884.0,5319003.0
4,48,88.0,1,39804.0,681843.0,331965.0,349878.0,2592000.0
1,17,9.0,0,17408.0,580905.0,183480.0,397425.0,3166002.0
4,19,16.0,0,14726.0,387147.0,100726.0,286421.0,2302000.0
1,15,10.0,0,34587.0,1735230.0,599047.0,1136183.0,9091002.0
3,3,16.0,1,6915.0,84916.0,37272.0,47644.0,301000.0
1,8,92.0,1,10036.0,402343.0,102769.0,299574.0,2078999.0
3,8,9.0,0,9600.0,249792.0,97632.0,152160.0,1179998.0
3,24,11.0,0,26656.0,525123.0,274823.0,250300.0,1918003.0
4,40,9.0,0,40444.0,1039411.0,543972.0,495439.0,3987994.0
3,17,6.0,0,24346.0,621310.0,186490.0,434820.0,3486000.0
3,24,18.0,1,36094.0,872753.0,393064.0,479689.0,3837000.0
1,12,14.0,0,9745.0,260094.0,99886.0,160208.0,1279000.0
3,17,3.0,0,17589.0,480356.0,206495.0,273861.0,2204000.0
3,18,9.0,0,17361.0,445136.0,222394.0,222742.0,1793006.0
4,20,31.0,0,19000.0,395960.0,201970.0,193990.0,1517000.0
2,12,13.0,1,19603.0,306787.0,128792.0,177995.0,1315000.0
3,17,13.0,0,22389.0,608981.0,248070.0,360911.0,2904999.0
4,16,30.0,1,12700.0,261747.0,128397.0,133350.0,1035000.0
3,32,10.0,0,33972.0,1187321.0,753839.0,433482.0,3488001.0
4,11,1.0,0,12872.0,412676.0,132067.0,280609.0,2051150.0
1,11,107.0,0,16083.0,842267.0,267943.0,574324.0,4622997.0
3,11,9.0,0,24628.0,469163.0,124371.0,344792.0,2624000.0
2,20,19.0,1,19080.0,289062.0,102460.0,186602.0,1336005.0
3,20,14.0,0,45337.0,873644.0,457904.0,415740.0,3161000.0
1,13,9.0,0,13879.0,498672.0,167103.0,331569.0,2652001.0
4,20,50.0,1,18010.0,284918.0,134175.0,150743.0,1026998.0
3,10,12.0,0,9194.0,239780.0,109776.0,130003.0,1035000.0
1,52,15.0,0,73057.0,3684265.0,870839.0,2813425.0,22617000.0
3,10,30.0,1,8888.0,212423.0,48173.0,164250.0,1302999.0
1,1,111.0,0,2527.0,89961.0,31588.0,58374.0,476000.0
1,77,19.0,0,91858.0,2337786.0,832233.0,1505553.0,11963000.0
3,12,4.0,0,18158.0,381681.0,112580.0,269101.0,1964004.0
1,10,106.0,1,8739.0,411170.0,108888.0,302282.0,2418998.0
4,66,62.0,0,75693.0,1357175.0,631280.0,725896.0,5461000.0
4,18,8.0,0,18833.0,319219.0,112621.0,206598.0,1446000.0
3,14,14.0,0,29200.0,522972.0,311272.0,211700.0,1613000.0
3,12,20.0,0,22844.0,529067.0,119017.0,410050.0,3223004.0
2,12,9.0,0,14664.0,254274.0,132856.0,121418.0,903001.0
1,19,102.0,0,45510.0,2021554.0,625307.0,1396247.0,11168998.0
3,20,12.0,0,24122.0,492571.0,233260.0,259311.0,1881000.0
3,8,14.0,1,7474.0,207179.0,74516.0,132663.0,1068002.0
3,10,31.0,0,14008.0,374434.0,104780.0,269654.0,2170000.0
1,17,121.0,1,9720.0,562788.0,155131.0,407657.0,3275000.0
1,2,108.0,1,3278.0,153771.0,29731.0,124040.0,998000.0
4,12,12.0,1,10431.0,290503.0,93149.0,197354.0,1587999.0
3,73,5.0,0,81755.0,3127946.0,973702.0,2154244.0,17412000.0
1,17,12.0,0,17666.0,240434.0,136558.0,103876.0,738000.0
3,16,84.0,0,22618.0,571331.0,320045.0,251286.0,1941999.0
4,13,12.0,0,16365.0,456747.0,190325.0,266422.0,2131000.0
3,16,6.0,1,19420.0,665329.0,232846.0,432483.0,3523000.0
3,19,81.0,0,40294.0,510928.0,273596.0,237332.0,1505004.0
1,89,75.0,0,48614.0,1348552.0,625662.0,722890.0,5640042.0
1,5,119.0,1,8640.0,233366.0,75254.0,158112.0,1272000.0
3,18,14.0,1,28310.0,581771.0,272625.0,309146.0,2427996.0
3,32,10.0,1,23344.0,463378.0,215465.0,247913.0,1902999.0
1,30,104.0,0,19715.0,578821.0,185459.0,393362.0,2999000.0
1,102,109.0,0,71985.0,3019051.0,857341.0,2161710.0,16321001.0
3,24,88.0,1,20471.0,459779.0,225590.0,234189.0,1744996.0
2,21,9.0,0,16688.0,247483.0,116315.0,131168.0,876999.0
3,11,8.0,0,17080.0,234338.0,66441.0,167897.0,1102998.0
1,79,25.0,0,71011.0,3070516.0,847871.0,2222645.0,16924999.0
4,30,17.0,0,24801.0,757671.0,249994.0,507676.0,4118000.0
3,22,13.0,0,29596.0,599615.0,263700.0,335915.0,2598000.0
4,86,87.0,0,90930.0,1685842.0,781089.0,904753.0,6796000.0
1,26,99.0,0,35390.0,975702.0,344345.0,631357.0,5090002.0
3,18,85.0,1,20070.0,378922.0,195080.0,183842.0,1396006.0
1,30,94.0,0,42035.0,2256018.0,589331.0,1666687.0,13535999.0
1,16,5.0,0,50211.0,2639090.0,694418.0,1944672.0,15713000.0
4,73,7.0,0,71589.0,1909995.0,827569.0,1082426.0,8239994.0
3,8,13.0,0,13361.0,344981.0,112366.0,232615.0,1860998.0
3,20,17.0,0,27584.0,570161.0,203018.0,367143.0,2846000.0
3,12,118.0,0,21716.0,947469.0,334644.0,612825.0,4933001.0
1,92,59.0,0,63927.0,2628678.0,862375.0,1766303.0,14130990.0
1,10,8.0,0,11679.0,178651.0,59987.0,118664.0,665000.0
4,28,9.0,0,25084.0,944162.0,324838.0,619324.0,5049000.0
1,12,10.0,0,6342.0,182986.0,51369.0,131617.0,1004001.0
4,30,19.0,0,38000.0,932520.0,278160.0,654360.0,5184000.0
3,16,71.0,0,11924.0,233472.0,120552.0,112920.0,880003.0
3,18,15.0,0,19130.0,554579.0,249455.0,305124.0,2469000.0
3,32,13.0,1,32770.0,727494.0,208745.0,518749.0,4048998.0
1,22,14.0,0,25721.0,940617.0,256181.0,684436.0,5475001.0
3,12,10.0,0,19030.0,482791.0,112467.0,370324.0,2980998.0
3,22,9.0,0,35741.0,657277.0,200864.0,456413.0,3444997.0
3,13,12.0,0,20260.0,487050.0,207462.0,279588.0,2249996.0
1,33,94.0,0,32796.0,1377104.0,417165.0,959939.0,7678999.0
3,12,13.0,0,16013.0,293999.0,126343.0,167656.0,1266008.0
1,58,10.0,0,54027.0,2875317.0,776368.0,2098949.0,16790002.0
4,33,37.0,0,32440.0,713031.0,247517.0,465514.0,3670000.0
1,19,97.0,0,26528.0,1091097.0,403756.0,687341.0,5500000.0
3,50,16.0,0,72043.0,1832774.0,577064.0,1255710.0,10043002.0
4,28,22.0,0,32000.0,502720.0,222400.0,280320.0,1905997.0
3,29,2.0,0,19643.0,665112.0,214109.0,451003.0,3674000.0
3,73,96.0,0,66104.0,1455610.0,504374.0,951236.0,7056999.0
1,90,54.0,0,65000.0,2099500.0,728650.0,1370850.0,10439000.0
3,10,16.0,0,11756.0,304363.0,149301.0,155062.0,1234000.0
4,9,24.0,1,6295.0,125711.0,49101.0,76610.0,597998.0
3,95,10.0,0,174796.0,3209255.0,1164141.0,2045114.0,15455019.0
3,37,104.0,1,38251.0,610868.0,245954.0,364914.0,2634005.0
1,29,33.0,0,23232.0,790585.0,243704.0,546881.0,4165000.0
1,28,102.0,0,27772.0,804555.0,163022.0,641533.0,4844001.0
4,69,14.0,0,32169.0,1060612.0,246415.0,814197.0,6612003.0
3,7,2.0,1,12274.0,294821.0,148024.0,146797.0,1106997.0
4,40,4.0,0,48680.0,2298183.0,710728.0,1587455.0,12091008.0
4,108,65.0,0,94925.0,2167138.0,1022342.0,1144796.0,9067000.0
1,60,63.0,0,52698.0,1468166.0,338321.0,1129845.0,8601008.0
3,19,98.0,0,15637.0,279277.0,40813.0,238464.0,1303495.0
3,17,6.0,0,22389.0,470617.0,138812.0,331805.0,2421008.0
3,15,17.0,0,20477.0,524211.0,68188.0,456023.0,3620000.0
1,12,12.0,0,33378.0,1268030.0,328773.0,939257.0,7162000.0
3,16,10.0,0,15052.0,319253.0,74507.0,244746.0,1790003.0
3,68,8.0,0,85580.0,2486099.0,914850.0,1571249.0,12572981.0
3,20,9.0,0,25216.0,600645.0,349998.0,250647.0,2005002.0
3,16,100.0,1,16104.0,401634.0,141232.0,260402.0,744000.0
1,31,86.0,0,68206.0,2796446.0,555197.0,2241249.0,15290005.0
4,15,10.0,0,12060.0,361438.0,147494.0,213944.0,1711001.0
1,117,47.0,0,110995.0,5102440.0,1162118.0,3940323.0,31771000.0
3,23,10.0,0,40236.0,738733.0,332349.0,406384.0,3115005.0
2,74,11.0,0,86582.0,1451114.0,829456.0,621658.0,4652000.0
1,16,30.0,0,19718.0,785565.0,299319.0,486246.0,3880999.0
3,40,87.0,1,39440.0,779334.0,433051.0,346283.0,2696003.0
3,20,108.0,0,29817.0,578152.0,178306.0,399846.0,3090000.0
4,20,12.0,0,16385.0,430926.0,117480.0,313446.0,2522998.0
4,100,27.0,0,104150.0,1468515.0,589489.0,879026.0,5826007.0
1,27,94.0,0,16350.0,740328.0,233478.0,506850.0,4116000.0
4,22,34.0,0,19990.0,458771.0,176312.0,282459.0,2239000.0
4,66,7.0,0,87958.0,1913966.0,637696.0,1276271.0,9932000.0
3,9,6.0,0,15341.0,251439.0,94040.0,157399.0,1091999.0
3,10,12.0,0,10313.0,267004.0,126953.0,140051.0,1115000.0
4,60,86.0,0,49392.0,747795.0,310182.0,437613.0,2969998.0
1,35,99.0,0,30441.0,612473.0,258749.0,353724.0,2705995.0
1,21,8.0,0,24395.0,877732.0,294204.0,583528.0,4669002.0
1,16,103.0,0,20200.0,808606.0,168670.0,639936.0,5173000.0
1,13,13.0,0,37035.0,1679167.0,505157.0,1174010.0,9394002.0
1,12,105.0,0,28097.0,766205.0,281813.0,484392.0,3687004.0
3,13,103.0,0,25980.0,486865.0,189654.0,297211.0,2278997.0
4,37,8.0,0,28530.0,861606.0,251920.0,609686.0,4879007.0
4,25,3.0,0,16341.0,659033.0,203609.0,455424.0,3713000.0
1,12,85.0,0,56415.0,2314707.0,666825.0,1647882.0,12442001.0
3,59,14.0,1,85327.0,2735584.0,854123.0,1881461.0,15144001.0
4,20,8.0,0,32397.0,1667474.0,564356.0,1103118.0,8826997.0
1,91,98.0,0,60653.0,3282540.0,758769.0,2523771.0,20313985.0
1,50,101.0,0,86020.0,1402126.0,636548.0,765578.0,5304004.0
1,18,103.0,0,54708.0,2384175.0,526291.0,1857884.0,14149001.0
1,48,92.0,0,52476.0,916756.0,398818.0,517938.0,3625003.0
1,47,12.0,0,60555.0,3329314.0,841715.0,2487599.0,20052000.0
4,83,59.0,0,77620.0,1428984.0,701685.0,727299.0,5571000.0
1,17,107.0,0,22751.0,1039266.0,364699.0,674567.0,5397000.0
1,42,89.0,0,50156.0,2388429.0,992587.0,1395842.0,11164999.0
3,45,88.0,0,82232.0,1402878.0,782026.0,620852.0,4565994.0
3,48,93.0,1,105996.0,1474404.0,697454.0,776951.0,5519000.0
3,164,3.0,0,129522.0,4837647.0,1424742.0,3412905.0,27596000.0
1,12,9.0,0,10897.0,460398.0,138065.0,322333.0,2578000.0
5,102,28.0,0,90618.0,1312149.0,630701.0,681448.0,4714989.0
1,32,6.0,0,21955.0,1257582.0,305614.0,951968.0,7662003.0
4,95,12.0,0,108788.0,3095019.0,1240183.0,1854836.0,14841993.0
4,28,28.0,0,32000.0,653440.0,267520.0,385920.0,3033001.0
1,158,61.0,0,142140.0,5566202.0,1712787.0,3853415.0,31153000.0
1,88,118.0,0,88060.0,2873398.0,1098108.0,1775290.0,14331000.0
3,32,91.0,0,70664.0,932765.0,407731.0,525034.0,3562004.0
3,68,2.0,0,47069.0,1046344.0,504580.0,541764.0,4029000.0
1,10,94.0,0,14295.0,451767.0,148526.0,303241.0,2312000.0
1,49,111.0,0,66936.0,1293204.0,554899.0,738305.0,5294000.0
3,14,11.0,0,16602.0,361592.0,185942.0,175650.0,1382994.0
4,26,11.0,0,25938.0,806153.0,301918.0,504235.0,4034999.0
1,24,107.0,0,70181.0,3624147.0,703915.0,2920232.0,23504995.0
1,27,7.0,0,40450.0,966755.0,452636.0,514119.0,4074000.0
1,10,93.0,0,23287.0,602668.0,216569.0,386099.0,2939998.0
1,98,87.0,0,135531.0,5650287.0,1938093.0,3712194.0,29694998.0
1,36,84.0,0,33280.0,912538.0,331469.0,581069.0,4426996.0
3,6,15.0,1,11269.0,188978.0,70561.0,118417.0,827002.0
1,41,5.0,0,73446.0,2699141.0,984911.0,1714230.0,13856000.0
1,29,36.0,0,23232.0,999441.0,345460.0,653981.0,5233001.0
3,130,101.0,0,147926.0,3846076.0,1171574.0,2674502.0,21394005.0
3,63,4.0,1,72262.0,1969140.0,729124.0,1240016.0,9995000.0
3,89,7.0,0,107641.0,2240009.0,794391.0,1445618.0,11266000.0
3,10,33.0,1,8888.0,241487.0,46929.0,194558.0,1566001.0
1,12,93.0,0,3812.0,215149.0,64537.0,150612.0,1212000.0
1,72,102.0,0,82280.0,2988307.0,1070385.0,1917922.0,14624000.0
4,24,12.0,0,22537.0,713296.0,144237.0,569059.0,4587000.0
1,9,105.0,0,16028.0,542388.0,236413.0,305975.0,2472000.0
3,16,10.0,0,17766.0,362959.0,198624.0,164335.0,1191999.0
3,12,12.0,0,17958.0,372574.0,122491.0,250083.0,1838002.0
4,10,13.0,1,12000.0,278160.0,111240.0,166920.0,1325000.0
3,28,11.0,0,32523.0,718758.0,171721.0,547037.0,4286999.0
1,15,92.0,1,10550.0,393093.0,134829.0,258264.0,1949999.0
1,13,123.0,0,78982.0,2320491.0,879070.0,1441421.0,10976002.0
3,16,11.0,1,11725.0,310244.0,116781.0,193463.0,1547994.0
4,73,61.0,0,57269.0,1392209.0,782867.0,609342.0,4861000.0
3,19,118.0,0,29440.0,756902.0,317952.0,438950.0,3532998.0
3,31,92.0,0,31625.0,661595.0,289369.0,372226.0,2913000.0
4,24,14.0,0,16136.0,514093.0,185403.0,328690.0,2645997.0
1,23,107.0,0,17899.0,744598.0,260430.0,484168.0,3872999.0
3,11,81.0,1,8620.0,157143.0,70770.0,86373.0,610997.0
4,88,77.0,0,70260.0,1072168.0,443341.0,628827.0,4271000.0
3,24,29.0,1,20750.0,658605.0,227628.0,430977.0,3401998.0
2,68,51.0,0,71146.0,1104186.0,475967.0,628219.0,4289997.0
1,7,108.0,0,50547.0,1506301.0,365960.0,1140341.0,8610000.0
1,12,12.0,0,12018.0,270285.0,119579.0,150706.0,1192998.0
3,12,7.0,1,6529.0,134954.0,55366.0,79588.0,579000.0
3,8,6.0,0,7760.0,144103.0,56958.0,87145.0,619000.0
3,9,36.0,1,6860.0,218971.0,73196.0,145775.0,1173001.0
1,115,111.0,0,60860.0,1996399.0,540279.0,1456120.0,11102999.0
3,12,18.0,0,22704.0,435236.0,208877.0,226359.0,1723994.0
4,24,14.0,0,29971.0,855672.0,316494.0,539178.0,4364006.0
3,16,12.0,1,19620.0,575455.0,173637.0,401818.0,3234002.0
3,24,12.0,0,31900.0,613437.0,275935.0,337502.0,2604000.0
4,103,90.0,0,92000.0,1699240.0,640320.0,1058920.0,7948000.0
1,36,14.0,0,49200.0,1454352.0,538248.0,916104.0,7420000.0
1,63,13.0,0,56479.0,2089158.0,580604.0,1508554.0,11485004.0
1,44,52.0,0,23653.0,877053.0,263021.0,614032.0,4793000.0
3,12,15.0,0,15531.0,352709.0,141021.0,211688.0,1681000.0
3,20,4.0,0,41743.0,1200946.0,520118.0,680828.0,5445999.0
3,12,23.0,1,15335.0,320502.0,148443.0,172059.0,1327002.0
3,27,7.0,0,28928.0,1123274.0,392264.0,731011.0,5961000.0
1,92,94.0,0,54975.0,2166015.0,638810.0,1527205.0,12221001.0
3,11,16.0,0,21259.0,582284.0,139246.0,443038.0,3543999.0
