Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value,Borough 1,Total Units 1,Age 1,Has Elevator 1,Gross SqFt 1,Estimated Gross Income 1,Estimated Expense 1,Net Operating Income 1,Full Market Value 1,Borough 2,Total Units 2,Age 2,Has Elevator 2,Gross SqFt 2,Estimated Gross Income 2,Estimated Expense 2,Net Operating Income 2,Full Market Value 2,Borough 3,Total Units 3,Age 3,Has Elevator 3,Gross SqFt 3,Estimated Gross Income 3,Estimated Expense 3,Net Operating Income 3,Full Market Value 3
1,28,13.0,0,38960.0,1762161.0,344406.0,1417755.0,11341004.0,1,51,27.0,1,41053.0,1863895.0,361242.0,1502653.0,7529000.0,1,67,29.0,1,47820.0,2162899.0,422729.0,1740170.0,12668000.0,1,74,30.0,1,45446.0,2030568.0,407886.0,1622682.0,13930000.0
1,20,113.0,1,7852.0,214203.0,80719.0,133484.0,1016000.0,1,15,113.0,0,10655.0,290668.0,109533.0,181135.0,376000.0,1,15,113.0,0,10655.0,290668.0,110279.0,180389.0,380000.0,1,12,113.0,0,9715.0,263665.0,97636.0,166029.0,363000.0
3,23,7.0,0,18342.0,635917.0,204146.0,431771.0,3507000.0,3,34,88.0,1,25000.0,866750.0,278250.0,588500.0,2598000.0,3,11,10.0,1,7557.0,273412.0,70960.0,202452.0,1826000.0,3,35,5.0,1,29639.0,1013950.0,285720.0,728230.0,5875000.0
1,17,96.0,0,21314.0,766665.0,197368.0,569297.0,4555000.0,1,30,116.0,0,19512.0,683505.0,219120.0,464385.0,4003000.0,1,23,116.0,0,16433.0,591095.0,152170.0,438925.0,4003000.0,1,43,66.0,1,35550.0,1377563.0,394605.0,982958.0,6777000.0
1,36,114.0,0,40987.0,1029593.0,499222.0,530372.0,4198000.0,1,42,108.0,1,32945.0,823296.0,457606.0,365690.0,2897000.0,1,44,113.0,1,39953.0,1003619.0,556545.0,447074.0,3539000.0,1,44,97.0,1,45945.0,1529509.0,649662.0,879847.0,7095000.0
3,16,31.0,1,9903.0,235295.0,103090.0,132205.0,1063999.0,3,16,98.0,0,11700.0,277992.0,121797.0,156195.0,552000.0,3,16,88.0,0,12744.0,309042.0,126293.0,182749.0,1254000.0,3,20,98.0,0,14116.0,331867.0,151465.0,180402.0,1257000.0
1,14,7.0,0,24778.0,1035473.0,293619.0,741854.0,5657001.0,1,36,13.0,1,24582.0,1027282.0,291297.0,735985.0,7052000.0,1,35,94.0,0,25000.0,1036500.0,295000.0,741500.0,6471000.0,1,40,19.0,1,28633.0,1263861.0,400862.0,862999.0,7685000.0
1,88,115.0,0,68219.0,2901354.0,954384.0,1946970.0,15578997.0,1,102,116.0,1,66173.0,2814338.0,925760.0,1888578.0,15570000.0,1,121,86.0,1,61791.0,2572359.0,813787.0,1758572.0,15841000.0,1,59,89.0,1,39720.0,1768334.0,535028.0,1233306.0,8260000.0
4,13,16.0,0,16365.0,426308.0,148103.0,278205.0,2233000.0,4,21,5.0,1,15929.0,502241.0,120583.0,381659.0,3102000.0,4,17,23.0,1,16949.0,427115.0,143219.0,283896.0,2274000.0,4,24,33.0,1,15000.0,390750.0,175800.0,214950.0,1725000.0
1,12,9.0,0,8664.0,197626.0,83261.0,114365.0,847000.0,1,11,7.0,1,9550.0,180599.0,115016.0,65583.0,1531000.0,1,11,11.0,1,7926.0,180827.0,76151.0,104676.0,692000.0,1,24,12.0,1,17168.0,639643.0,185496.0,454147.0,3429000.0
3,12,15.0,0,11495.0,373013.0,151849.0,221164.0,1799000.0,3,26,7.0,1,25872.0,866195.0,309170.0,557024.0,4473000.0,3,65,90.0,1,55350.0,1796108.0,731174.0,1064934.0,3356000.0,3,88,63.0,1,84600.0,2705508.0,1073574.0,1631934.0,5100000.0
3,14,11.0,0,16637.0,352871.0,82353.0,270518.0,1978002.0,3,18,7.0,1,13000.0,273319.0,80614.0,192705.0,1377000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2860000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2887000.0
3,50,7.0,0,63705.0,1400236.0,568249.0,831987.0,6306000.0,3,53,8.0,1,60755.0,1504098.0,673095.0,831003.0,6627000.0,3,29,9.0,1,37600.0,782721.0,346368.0,436353.0,6512000.0,3,30,7.0,1,29250.0,642915.0,260910.0,382005.0,6149000.0
3,8,9.0,0,12505.0,276235.0,62025.0,214210.0,1711999.0,3,30,90.0,1,32400.0,741312.0,174636.0,566676.0,1702000.0,3,35,82.0,1,32904.0,726849.0,163204.0,563645.0,1117000.0,3,43,57.0,1,27048.0,597220.0,146330.0,450890.0,2556000.0
3,28,103.0,1,28800.0,582912.0,291456.0,291456.0,2242000.0,3,16,107.0,0,13940.0,272248.0,119605.0,152643.0,1168000.0,3,36,109.0,0,24960.0,516922.0,206669.0,310253.0,2395000.0,3,20,102.0,0,17680.0,357843.0,161065.0,196778.0,1665000.0
1,26,26.0,0,27046.0,1010439.0,347812.0,662627.0,5303000.0,1,24,116.0,1,10785.0,392790.0,134813.0,257977.0,1628000.0,1,38,96.0,0,17778.0,674320.0,245159.0,429161.0,2482000.0,1,32,101.0,0,21856.0,798618.0,281068.0,517550.0,1708000.0
3,112,7.0,0,126942.0,3925047.0,1261803.0,2663244.0,21630000.0,3,21,107.0,1,23400.0,723528.0,232596.0,490932.0,4939000.0,3,20,114.0,1,21150.0,659034.0,212769.0,446265.0,4874000.0,3,11,112.0,1,13412.0,382242.0,100322.0,281920.0,2437000.0
3,12,12.0,0,18632.0,394067.0,171787.0,222280.0,1719000.0,3,35,86.0,1,39600.0,824076.0,369864.0,454212.0,1450000.0,3,54,80.0,1,64530.0,1364810.0,594967.0,769843.0,3513000.0,3,66,60.0,1,71288.0,1536969.0,660127.0,876842.0,5328000.0
1,20,111.0,0,56554.0,2594132.0,830213.0,1763919.0,14198000.0,1,23,93.0,1,10512.0,482185.0,154316.0,327869.0,3916000.0,1,60,79.0,1,40266.0,1836532.0,512184.0,1324348.0,9708000.0,1,32,93.0,1,14217.0,655119.0,190934.0,464185.0,5117000.0
3,16,108.0,0,11220.0,225971.0,134528.0,91443.0,713000.0,3,24,107.0,1,14470.0,274496.0,118509.0,155987.0,1739000.0,3,35,111.0,1,22375.0,450633.0,268276.0,182357.0,1764000.0,3,24,103.0,1,15836.0,319412.0,143949.0,175463.0,1503000.0
1,63,6.0,0,80382.0,1844767.0,694500.0,1150267.0,8590000.0,1,202,99.0,1,72000.0,2120400.0,884880.0,1235520.0,11360000.0,1,59,93.0,1,69590.0,1597091.0,601258.0,995833.0,7205000.0,1,80,86.0,1,91615.0,2055841.0,816290.0,1239551.0,9308000.0
1,17,100.0,0,34118.0,1054246.0,279426.0,774820.0,5824494.0,1,46,90.0,1,37824.0,1168744.0,309624.0,859120.0,6486000.0,1,47,95.0,1,39782.0,1206940.0,427058.0,779882.0,5888000.0,1,27,102.0,1,20797.0,724402.0,184806.0,539596.0,4074000.0
1,89,80.0,0,48614.0,1605720.0,591632.0,1014088.0,8186000.0,1,84,100.0,1,53525.0,1711194.0,599480.0,1111714.0,2426000.0,1,48,110.0,1,52290.0,1727139.0,636369.0,1090769.0,2260000.0,1,60,90.0,1,37752.0,1262049.0,435281.0,826769.0,6003000.0
3,13,15.0,0,14998.0,398197.0,85189.0,313008.0,2511001.0,3,115,17.0,1,114734.0,3046188.0,651689.0,2394499.0,10892000.0,3,31,101.0,1,27281.0,725129.0,122492.0,602637.0,2466000.0,3,30,103.0,1,25000.0,638750.0,97500.0,541250.0,1560000.0
4,27,64.0,1,18600.0,303924.0,147684.0,156240.0,1083999.0,4,25,63.0,0,19188.0,313532.0,152353.0,161179.0,959000.0,4,26,63.0,0,21412.0,338095.0,163802.0,174293.0,617000.0,4,26,64.0,0,19489.0,331313.0,158835.0,172478.0,1692000.0
3,17,8.0,0,23760.0,524146.0,277754.0,246392.0,1814000.0,3,23,6.0,1,36760.0,839015.0,295568.0,543447.0,4025000.0,3,24,103.0,1,19080.0,332354.0,166148.0,166206.0,1066000.0,3,35,105.0,1,22375.0,493700.0,261611.0,232089.0,1578000.0
4,30,35.0,0,27636.0,532269.0,177147.0,355123.0,2709000.0,4,36,59.0,1,27288.0,525567.0,174916.0,350651.0,2676000.0,4,64,68.0,1,54000.0,1041660.0,563220.0,478440.0,3646000.0,4,96,88.0,1,97170.0,1814164.0,800681.0,1013483.0,7681000.0
1,15,107.0,0,20425.0,1015327.0,374390.0,640937.0,5127001.0,1,76,50.0,1,44919.0,2234271.0,676929.0,1557342.0,12456000.0,1,35,97.0,1,17526.0,871217.0,321252.0,549965.0,5763000.0,1,18,107.0,1,10800.0,509760.0,208980.0,300780.0,2591000.0
3,19,101.0,1,21746.0,448837.0,136565.0,312272.0,2454998.0,3,35,103.0,0,25500.0,584715.0,236130.0,348585.0,3262000.0,3,30,107.0,0,21865.0,449326.0,143216.0,306110.0,1983000.0,3,20,101.0,0,15000.0,309600.0,94200.0,215400.0,916000.0
1,34,32.0,0,36693.0,1562021.0,585620.0,976401.0,7892000.0,1,89,6.0,1,92697.0,4042516.0,1248629.0,2793888.0,22562000.0,1,29,18.0,1,36000.0,1532520.0,536400.0,996120.0,8053000.0,1,27,20.0,1,27109.0,1129361.0,503143.0,626218.0,5063000.0
1,10,33.0,1,10962.0,459856.0,200933.0,258923.0,2071999.0,1,11,101.0,0,7450.0,296063.0,149224.0,146839.0,2102000.0,1,12,106.0,1,9791.0,419544.0,228228.0,191316.0,2231000.0,1,27,96.0,0,18020.0,755939.0,330307.0,425632.0,2944000.0
1,18,103.0,0,20000.0,835600.0,158200.0,677400.0,5452000.0,1,24,118.0,1,10785.0,450597.0,85309.0,365288.0,2279000.0,1,35,108.0,1,11967.0,497827.0,119790.0,378037.0,2504000.0,1,22,118.0,1,9293.0,415211.0,94789.0,320422.0,1438000.0
3,60,98.0,0,67038.0,1810696.0,757529.0,1053167.0,8401000.0,3,54,96.0,1,51288.0,1928942.0,829327.0,1099615.0,8890000.0,3,72,96.0,1,52140.0,1408301.0,556855.0,851446.0,6791000.0,3,72,111.0,1,67680.0,1340741.0,502862.0,837878.0,6421000.0
2,105,11.0,0,72944.0,1075195.0,642637.0,432558.0,2910000.0,2,78,84.0,1,72727.0,1087269.0,637089.0,450180.0,1852000.0,2,74,10.0,1,72000.0,1037520.0,606960.0,430560.0,2313000.0,2,79,76.0,1,73050.0,1076757.0,643571.0,433186.0,3206000.0
3,16,10.0,1,24834.0,410077.0,145686.0,264391.0,1839004.0,3,16,7.0,0,20462.0,350984.0,121819.0,229165.0,1364000.0,3,16,98.0,0,15800.0,260901.0,92689.0,168212.0,1052000.0,3,17,99.0,0,16400.0,261008.0,93549.0,167459.0,1092000.0
4,55,5.0,0,37950.0,1059564.0,243639.0,815925.0,6587000.0,4,76,59.0,1,55626.0,1553078.0,740938.0,812140.0,5059000.0,4,58,6.0,1,49754.0,1426945.0,592570.0,834375.0,7548000.0,4,85,59.0,1,65916.0,1813349.0,780445.0,1032904.0,6037000.0
3,8,15.0,1,7474.0,208226.0,71900.0,136326.0,1100003.0,3,12,99.0,0,11188.0,311698.0,107629.0,204069.0,1572000.0,3,14,13.0,0,13810.0,385575.0,118214.0,267361.0,2762000.0,3,15,10.0,0,16868.0,454593.0,146414.0,308179.0,2929000.0
1,18,117.0,0,46519.0,2290130.0,788497.0,1501633.0,12081000.0,1,12,120.0,0,9110.0,448485.0,154415.0,294071.0,1558000.0,1,13,31.0,0,9110.0,453769.0,160063.0,293706.0,1633000.0,1,11,120.0,0,8470.0,400800.0,150173.0,250627.0,1468000.0
1,68,10.0,0,41598.0,1457178.0,140601.0,1316577.0,10456000.0,1,96,104.0,1,42102.0,1426635.0,424711.0,1001924.0,8279000.0,1,96,104.0,1,42102.0,1579205.0,446595.0,1132610.0,7653000.0,1,33,17.0,1,28972.0,1014889.0,97925.0,916964.0,5779000.0
5,96,44.0,1,65064.0,988973.0,491884.0,497089.0,3534960.0,5,12,39.0,0,9960.0,151392.0,75298.0,76094.0,682000.0,5,12,4.0,0,11128.0,178159.0,88913.0,89246.0,1955000.0,5,56,48.0,0,43200.0,651456.0,297648.0,353808.0,3362000.0
3,15,36.0,0,17208.0,610368.0,308195.0,302173.0,2432002.0,3,27,9.0,1,32719.0,1143529.0,343222.0,800307.0,6441000.0,3,27,9.0,1,29737.0,1054771.0,327107.0,727664.0,5858000.0,3,18,10.0,1,15663.0,574519.0,258596.0,315923.0,2543000.0
1,52,13.0,0,77419.0,4786043.0,1040511.0,3745532.0,30418993.0,1,51,19.0,1,41423.0,2560770.0,556725.0,2004045.0,14676000.0,1,39,99.0,1,30375.0,1868974.0,371486.0,1497488.0,7245000.0,1,19,99.0,1,14922.0,931282.0,197269.0,734013.0,3655000.0
1,28,116.0,0,20655.0,908613.0,273885.0,634728.0,5079000.0,1,15,115.0,0,11204.0,471688.0,151590.0,320098.0,2316000.0,1,15,106.0,0,11455.0,503905.0,151893.0,352012.0,1461000.0,1,61,106.0,1,29308.0,1290431.0,429948.0,860483.0,6221000.0
3,27,9.0,0,21970.0,440059.0,237935.0,202124.0,1509000.0,3,11,10.0,1,14500.0,270280.0,153410.0,116870.0,686000.0,3,36,53.0,1,29000.0,580870.0,314070.0,266800.0,1379000.0,3,35,84.0,1,27084.0,558743.0,260548.0,298195.0,1699000.0
3,57,110.0,0,52396.0,1335574.0,454273.0,881301.0,7004000.0,3,59,108.0,1,54640.0,1392774.0,473729.0,919045.0,9296000.0,3,48,96.0,1,47136.0,1189713.0,395942.0,793770.0,5153000.0,3,24,104.0,1,23562.0,603658.0,203340.0,400318.0,3527000.0
3,32,84.0,0,50008.0,785126.0,264542.0,520584.0,3571005.0,3,63,84.0,1,47304.0,742673.0,250238.0,492435.0,3901000.0,3,36,84.0,1,39200.0,533120.0,177968.0,355152.0,1920000.0,3,49,84.0,1,60720.0,997022.0,332138.0,664884.0,3402000.0
1,35,116.0,0,39545.0,1163414.0,433809.0,729605.0,5838002.0,1,19,96.0,0,19000.0,555180.0,211280.0,343900.0,2564000.0,1,20,96.0,0,19475.0,572955.0,213641.0,359314.0,902000.0,1,18,96.0,0,17910.0,558971.0,239636.0,319335.0,1123000.0
3,12,113.0,1,15795.0,175167.0,78343.0,96824.0,587000.0,3,12,48.0,0,10854.0,120371.0,53836.0,66535.0,560000.0,3,19,82.0,0,18000.0,179100.0,78660.0,100440.0,806000.0,3,16,83.0,0,15600.0,174564.0,62244.0,112320.0,337000.0
3,8,15.0,0,13361.0,376780.0,105285.0,271495.0,2194000.0,3,36,17.0,1,39123.0,1124786.0,311810.0,812976.0,9131000.0,3,30,99.0,1,36636.0,1003094.0,265611.0,737483.0,4837000.0,3,41,99.0,1,41113.0,1159387.0,323970.0,835417.0,7560000.0
3,8,5.0,0,6625.0,104543.0,34583.0,69960.0,476001.0,3,24,10.0,1,21056.0,371648.0,216307.0,155341.0,1051000.0,3,25,3.0,1,32719.0,458039.0,157371.0,300668.0,1974000.0,3,22,10.0,1,23882.0,376963.0,124553.0,252410.0,1534000.0
4,6,53.0,1,5083.0,126008.0,53575.0,72433.0,576002.0,4,95,71.0,0,72000.0,1820160.0,814320.0,1005840.0,9404000.0,4,11,50.0,0,9300.0,223200.0,82305.0,140895.0,595000.0,4,22,69.0,0,18630.0,461838.0,196360.0,265478.0,1249000.0
4,19,15.0,0,16540.0,459812.0,142575.0,317237.0,2534000.0,4,16,101.0,1,8000.0,276240.0,129520.0,146720.0,1185000.0,4,26,16.0,1,34146.0,632384.0,125316.0,507068.0,3838000.0,4,23,22.0,1,18900.0,525420.0,239841.0,285579.0,2282000.0
2,11,14.0,0,10033.0,190627.0,92304.0,98323.0,757000.0,2,23,5.0,1,21042.0,347614.0,188326.0,159288.0,1193000.0,2,46,86.0,1,42000.0,798000.0,386400.0,411600.0,3172000.0,2,142,61.0,1,112000.0,2147040.0,1009120.0,1137920.0,8781000.0
4,56,4.0,0,38301.0,1640432.0,410204.0,1230228.0,10014000.0,4,103,49.0,1,78474.0,2403659.0,827901.0,1575758.0,12784000.0,4,65,5.0,1,67552.0,3201965.0,1523973.0,1677992.0,13622000.0,4,60,72.0,0,45117.0,1932361.0,835567.0,1096794.0,8925000.0
1,26,32.0,0,17117.0,830517.0,277467.0,553050.0,4491999.0,1,35,109.0,1,11967.0,583032.0,175077.0,407955.0,2663000.0,1,47,79.0,1,20600.0,999512.0,333926.0,665586.0,6122000.0,1,25,29.0,1,12264.0,587323.0,178932.0,408391.0,3349000.0
3,31,14.0,0,35479.0,1403194.0,505221.0,897973.0,7260000.0,3,88,101.0,1,109875.0,4345556.0,1564620.0,2780936.0,20338000.0,3,42,13.0,1,35000.0,1712900.0,373450.0,1339450.0,9290000.0,3,33,12.0,1,34395.0,1154640.0,354269.0,800372.0,6359000.0
4,57,14.0,0,20086.0,591131.0,147632.0,443499.0,3562000.0,4,37,12.0,1,39745.0,1169695.0,292126.0,877570.0,4914000.0,4,16,13.0,1,21783.0,616023.0,131351.0,484672.0,2575000.0,4,11,12.0,1,15900.0,469050.0,100647.0,368403.0,2067000.0
3,18,16.0,0,24200.0,567490.0,126082.0,441408.0,3481000.0,3,18,15.0,1,26000.0,609700.0,135460.0,474240.0,3797000.0,3,18,15.0,1,26000.0,615160.0,133640.0,481520.0,4246000.0,3,48,18.0,1,58675.0,1370648.0,329167.0,1041481.0,6698000.0
3,5,10.0,0,8270.0,176399.0,39117.0,137282.0,1014000.0,3,18,8.0,1,26000.0,554580.0,122980.0,431600.0,3126000.0,3,18,8.0,1,26000.0,554580.0,122980.0,431600.0,3126000.0,3,24,4.0,1,27797.0,599859.0,164836.0,435023.0,2506000.0
1,11,111.0,0,25630.0,1017511.0,342673.0,674838.0,5480997.0,1,42,49.0,1,23353.0,921276.0,328343.0,592933.0,6936000.0,1,27,109.0,1,20797.0,846022.0,301972.0,544050.0,5205000.0,1,16,119.0,1,10225.0,405933.0,136708.0,269225.0,2833000.0
1,12,10.0,0,9375.0,417469.0,82781.0,334688.0,2694000.0,1,30,14.0,1,35987.0,1602501.0,317765.0,1284736.0,5962000.0,1,18,12.0,1,17820.0,795663.0,189248.0,606415.0,2023000.0,1,25,98.0,1,21756.0,948997.0,261072.0,687925.0,1610000.0
3,12,101.0,0,11680.0,389645.0,136422.0,253222.0,2061000.0,3,35,91.0,0,32835.0,1031347.0,401900.0,629447.0,5114000.0,3,44,73.0,0,37945.0,1463918.0,501253.0,962665.0,7848000.0,3,16,109.0,0,14996.0,500267.0,100023.0,400243.0,3257000.0
4,8,3.0,0,4760.0,128282.0,24942.0,103340.0,826996.0,4,11,11.0,0,7216.0,219511.0,54914.0,164597.0,1317000.0,4,11,92.0,0,8315.0,224089.0,43571.0,180518.0,1444000.0,4,18,88.0,0,10948.0,289794.0,72476.0,217318.0,1739000.0
3,12,12.0,0,29866.0,469494.0,94675.0,374819.0,2570004.0,3,18,82.0,1,25777.0,391553.0,84806.0,306747.0,2959000.0,3,19,88.0,1,30037.0,487200.0,126456.0,360744.0,1260000.0,3,13,8.0,1,9072.0,142612.0,28758.0,113854.0,1180000.0
3,35,4.0,0,36894.0,1227463.0,366726.0,860737.0,7005000.0,3,17,12.0,1,15117.0,568702.0,189870.0,378832.0,3088000.0,3,64,3.0,1,61699.0,1841098.0,650307.0,1190791.0,10519000.0,3,40,4.0,1,37825.0,1258438.0,279149.0,979289.0,7969000.0
3,12,8.0,0,19240.0,460798.0,156614.0,304184.0,2334003.0,3,14,8.0,1,21459.0,396133.0,83261.0,312872.0,2298000.0,3,13,8.0,1,15855.0,379727.0,129060.0,250667.0,1924000.0,3,14,7.0,1,22156.0,647398.0,300435.0,346963.0,3628000.0
1,64,92.0,0,81685.0,3240444.0,876480.0,2363964.0,17848001.0,1,94,82.0,1,77640.0,2577544.0,824814.0,1752730.0,13233000.0,1,87,101.0,1,78646.0,3538541.0,914483.0,2624058.0,19812000.0,1,67,87.0,1,56670.0,2248353.0,608204.0,1640149.0,12383000.0
1,41,79.0,0,25795.0,1051404.0,417879.0,633525.0,5121000.0,1,24,120.0,1,10785.0,430322.0,184639.0,245682.0,2101000.0,1,50,108.0,1,22500.0,932400.0,414675.0,517725.0,5388000.0,1,35,20.0,1,26300.0,1071988.0,426060.0,645928.0,9552000.0
1,34,89.0,1,19979.0,901452.0,235752.0,665700.0,5406000.0,1,24,119.0,0,11092.0,522655.0,154290.0,368365.0,5373000.0,1,20,118.0,0,9780.0,434330.0,126847.0,307483.0,3135000.0,1,22,89.0,0,10872.0,490545.0,128290.0,362255.0,2866000.0
3,18,16.0,0,24200.0,578864.0,135762.0,443102.0,3502000.0,3,18,15.0,1,26000.0,621920.0,145860.0,476060.0,3797000.0,3,18,15.0,1,26000.0,627640.0,144300.0,483340.0,4246000.0,3,48,18.0,1,58675.0,1398812.0,353224.0,1045589.0,6698000.0
3,37,96.0,0,35464.0,727367.0,142920.0,584447.0,4516999.0,3,17,116.0,1,37968.0,778724.0,153011.0,625713.0,3037000.0,3,28,96.0,0,47735.0,1167121.0,394768.0,772353.0,5923000.0,3,59,16.0,1,50457.0,893593.0,368336.0,525257.0,13280000.0
1,18,13.0,1,19119.0,753671.0,218530.0,535141.0,3852004.0,1,13,12.0,0,9180.0,361916.0,104899.0,257017.0,1940000.0,1,13,12.0,0,7908.0,285287.0,72945.0,212342.0,1603000.0,1,12,11.0,0,7989.0,343636.0,96218.0,247418.0,1868000.0
1,24,101.0,0,52735.0,2009731.0,687664.0,1322067.0,10581000.0,1,18,101.0,1,33500.0,1263620.0,436840.0,826780.0,8682000.0,1,14,116.0,1,26712.0,1026542.0,251627.0,774915.0,5984000.0,1,18,96.0,0,23072.0,783064.0,144661.0,638403.0,5496000.0
2,80,11.0,0,91142.0,1595896.0,740073.0,855823.0,6435000.0,2,109,35.0,1,112536.0,2117928.0,958807.0,1159121.0,7396000.0,2,61,98.0,1,61200.0,1069776.0,477972.0,591804.0,2455000.0,2,48,110.0,1,51190.0,896337.0,415663.0,480674.0,2003000.0
1,70,55.0,0,82017.0,4454343.0,1737120.0,2717223.0,21920000.0,1,42,51.0,1,23353.0,1269469.0,389762.0,879708.0,7097000.0,1,69,121.0,1,41750.0,2194380.0,577403.0,1616978.0,13067000.0,1,77,57.0,1,56508.0,3068949.0,781506.0,2287444.0,18452000.0
4,103,58.0,0,119194.0,1932135.0,727083.0,1205052.0,8330000.0,4,112,70.0,1,111672.0,1800153.0,686783.0,1113370.0,6552000.0,4,112,72.0,1,132960.0,2155282.0,811056.0,1344226.0,10213000.0,4,112,52.0,1,109200.0,1774500.0,695604.0,1078896.0,5813000.0
1,7,116.0,0,29062.0,1022401.0,317066.0,705335.0,5645000.0,1,12,11.0,1,27758.0,981245.0,300064.0,681181.0,5902000.0,1,75,109.0,1,41300.0,1452934.0,541856.0,911078.0,10753000.0,1,16,116.0,1,30680.0,960898.0,176717.0,784181.0,8948000.0
1,19,71.0,0,43682.0,1689183.0,480939.0,1208244.0,9122000.0,1,50,91.0,1,41898.0,1718953.0,495077.0,1223876.0,9240000.0,1,22,102.0,1,11472.0,443626.0,126335.0,317291.0,2396000.0,1,18,92.0,1,11250.0,363306.0,107985.0,255321.0,1928000.0
1,29,30.0,0,32906.0,1405744.0,442915.0,962829.0,7704001.0,1,72,106.0,0,30200.0,1203470.0,396526.0,806944.0,7209000.0,1,40,96.0,1,25202.0,1076629.0,339219.0,737410.0,5234000.0,1,40,96.0,0,26500.0,1155665.0,329395.0,826270.0,4864000.0
3,12,6.0,0,27630.0,297575.0,133729.0,163846.0,1025002.0,3,36,84.0,0,28400.0,298200.0,148816.0,149384.0,835000.0,3,25,115.0,0,28500.0,306945.0,137940.0,169005.0,738000.0,3,25,105.0,0,29300.0,399652.0,129213.0,270439.0,1497000.0
3,12,20.0,1,20816.0,666736.0,153830.0,512906.0,4165998.0,3,35,104.0,0,33455.0,1075244.0,278346.0,796898.0,2267000.0,3,25,104.0,0,19350.0,619781.0,142997.0,476784.0,1380000.0,3,36,104.0,0,25800.0,814506.0,171570.0,642936.0,1685000.0
1,14,96.0,0,31930.0,1241758.0,292798.0,948960.0,7593995.0,1,26,115.0,0,11388.0,439463.0,112058.0,327405.0,2455000.0,1,17,96.0,1,10190.0,419828.0,105772.0,314056.0,1617000.0,1,24,106.0,0,13500.0,525015.0,123795.0,401220.0,3049000.0
3,10,12.0,1,16254.0,317278.0,123530.0,193748.0,1473001.0,3,27,90.0,0,28400.0,581632.0,248500.0,333132.0,1653000.0,3,31,93.0,0,37000.0,720390.0,292300.0,428090.0,1431000.0,3,41,98.0,0,43600.0,851072.0,331360.0,519712.0,2401000.0
1,44,28.0,0,53937.0,1961149.0,598701.0,1362448.0,10374005.0,1,49,13.0,1,41423.0,1506140.0,459795.0,1046345.0,9675000.0,1,70,24.0,1,48680.0,1747612.0,541322.0,1206290.0,13152000.0,1,40,27.0,1,21000.0,765450.0,242550.0,522900.0,4038000.0
3,44,7.0,0,39920.0,712971.0,104191.0,608780.0,3171067.0,3,18,2.0,1,20816.0,371730.0,54375.0,317355.0,2234000.0,3,22,10.0,1,23882.0,376963.0,124553.0,252410.0,1534000.0,3,22,9.0,1,24150.0,568026.0,152379.0,415647.0,3153000.0
3,16,107.0,1,13385.0,315484.0,87136.0,228348.0,1809000.0,3,16,107.0,0,13385.0,315484.0,87136.0,228348.0,1156000.0,3,16,105.0,0,14072.0,331255.0,83025.0,248230.0,746000.0,3,16,105.0,0,14348.0,338756.0,86518.0,252238.0,642000.0
1,11,108.0,0,6670.0,338236.0,122194.0,216042.0,1739001.0,1,30,89.0,1,20874.0,1047249.0,397650.0,649599.0,4594000.0,1,43,118.0,1,26382.0,1341525.0,504424.0,837101.0,9631000.0,1,60,98.0,1,38880.0,1971605.0,712282.0,1259323.0,10280000.0
3,19,9.0,0,11899.0,284505.0,111018.0,173487.0,1331001.0,3,12,7.0,1,10295.0,271479.0,81022.0,190457.0,1499000.0,3,21,7.0,1,15800.0,369562.0,129718.0,239844.0,1193000.0,3,28,6.0,1,15117.0,361447.0,141042.0,220405.0,1643000.0
3,24,5.0,0,24753.0,522783.0,251243.0,271540.0,2113000.0,3,38,89.0,0,40000.0,836400.0,411600.0,424800.0,1581000.0,3,23,80.0,0,18100.0,382272.0,183715.0,198557.0,1023000.0,3,38,95.0,0,31480.0,669265.0,350058.0,319207.0,1193000.0
3,12,9.0,0,19028.0,426608.0,106557.0,320051.0,2513996.0,3,17,85.0,0,7000.0,156940.0,39200.0,117740.0,853000.0,3,20,85.0,1,22500.0,506925.0,106875.0,400050.0,1961000.0,3,15,85.0,0,9600.0,205632.0,41952.0,163680.0,846000.0
1,65,120.0,0,83089.0,3031087.0,919795.0,2111291.0,17065000.0,1,69,120.0,1,41750.0,1543080.0,578238.0,964843.0,13662000.0,1,16,120.0,1,10225.0,373008.0,113191.0,259817.0,2504000.0,1,42,50.0,1,23353.0,846546.0,274865.0,571681.0,6644000.0
3,14,15.0,1,14976.0,367212.0,135233.0,231979.0,1847002.0,3,11,96.0,0,7800.0,191256.0,70434.0,120822.0,1083000.0,3,11,96.0,0,7560.0,185598.0,69779.0,115819.0,1377000.0,3,12,96.0,0,7833.0,177496.0,48095.0,129401.0,1275000.0
1,22,93.0,1,16478.0,908762.0,281444.0,627317.0,5023000.0,1,12,123.0,0,13788.0,751722.0,182553.0,569169.0,5900000.0,1,12,103.0,0,9300.0,521265.0,168051.0,353214.0,2564000.0,1,13,103.0,0,11575.0,638361.0,197701.0,440660.0,1794000.0
